airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;Alan Spencer;United Kingdom;2015-07-13;The booking of our flights was straightforward. However, when we have paid to sit next to each other, and paid for the opportunity to book seats in advance, you would expect the seating plan for the aircraft to clearly show where all the toilets and galleys are so that as the paying customer we would have a choice as to whether to is near them particularly on a long haul flight, on this occasion British Airways failed miserably. The plane was new and the seats were comfortable and spacious enough, not the upper deck in ecconomy. However being seated next to the toilets was not the best location, particularly as we had pre booked the seats online. The service was excellent and the staff helpful and happy to be there. The gluten free meals that we ordered were provided although the breakfast could have been more substantial especially after an 11 hour flight. All in all a stress free journey which was comfortable.;Economy;8.0;4.0;5.0;4.0;5.0;3.0;1
british-airways;A Ray;Australia;2015-07-12;Check in at First counter by a scruffy guy who wouldn't check my bag through on a connection. The ground crew were ordinary on First check in (nothing special) and in the lounge. Unable to answer if there was an arrivals lounge at Changi and just not interested in passengers (sorry customer) compared with comparable Qantas products. Managed to get upstairs at the last minute on BA11 (10/7). Excellent cabin crew. Couldn't have been more different than on any other sector on this trip. Interesting and interested. They couldn't understand the lack of through bag at Singapore. Good food, clean cabin, uncomfortable and dated seat so didn't sleep much. This cabin crew probably don't go on to Sydney. Shame because they were excellent.;Business Class;4.0;1.0;5.0;4.0;1.0;3.0;0
british-airways;John Duffus;Thailand;2015-07-12;Having encouraged passengers to check-in online and save it staff time and money, what does BA do? It reduces the number of staff for bag drop to the barest minimum. Business class bag drop at 08:30 at Heathrow had mostly empty desks and a queue resulting in a quite unacceptable wait of more than 15 minutes. Then having raced through security, there was the almost inevitable flight delay, only this time the 40-minute delay to the incoming aircraft was a result, we were told, of someone forgetting to tow the plane on to the stand from another part of the airport! With flights taking off to the west, there was yet another 20 minutes delay during taxiing. Only crisps or a couple of sweet biscuits were offered along with drinks. Sadly the gap between the national airline and budget carriers just gets closer all the time.;Economy;3.0;2.0;4.0;1.0;0.0;3.0;0
british-airways;Leslie Percy;United Kingdom;2015-07-12;BA2678, LGW-DBV, 16/06/15, return BA2679, DBV-LGW, 27/06/15. Baggage drop very fast at the BA check in. Then had to wait 10 minutes for the the express sercurity to open didnt open at 5.30 am as stated. The lounge at Gatwick excellent, good selection of food and drinks. Priority boarding very good. The flight out very good, nothing was too much trouble for the cabin crew. On the return again fast check in, then queued for 20 minutes to get through customs (no fast check in) once through went to the lounge - ok but not as good as Gatwick. Priority boarding poor at Dubrovnik, all put on a bus to be taken to the aircraft. Cabin crew not as freindly on the return journey. Both flights about on time. The only complaint is the club europe seating, you pay a lot more for theese seats, but the legroom is the same as economy leg room. Come on BA put it back to 34 inches as you are just giving more buisness to Easyjet and Ryanair.;Business Class;8.0;4.0;4.0;5.0;0.0;4.0;1
british-airways;Ali Nike;United Kingdom;2015-07-12;Overall the journey was good. The breakfast was okay, we were served sandwiches which weren't that appetizing. The cabin had recently been refurbished, it was very clean and new with mood lighting. Screens coming down from the ceiling provided us with a moving map. Overall a good flight.;Economy;9.0;5.0;5.0;4.0;1.0;5.0;1
british-airways;Paul Hillsmith;United Kingdom;2015-07-11;If I could give it a Zero I would. From the moment we checked flight departure time and were incorrectly informed resulting in waiting to board for over 3 hours, to the incorrect arrival time as stated on the IFE screen. A 12 hour flight with only 1 main meal plus a snack served - without any drinks. Their idea of an Asian vegetarian meal is grilled vegetables and rice, drinks only served when the staff were either not sleeping or chatting away. Very uncomfortable hard seat, aisles so small that most passengers had their legs stuck out in the aisles and finally finishing with nearly an hour getting thru customs to then having to wait 20 minutes for my luggage. Can you please get off your backsides BA, and fly economy with Singapore Airlines as they still realize it's human beings they are transporting.;Economy;1.0;1.0;1.0;1.0;3.0;1.0;0
british-airways;W Blades;Australia;2015-07-10;BA staff were excellent from the start to the finish. Service onboard was friendly, professional, and helpful. My wife left her handbag on board the plane when we arrived at Heathrow, and the BA flight attendant personally travelled from Terminal 3 to Terminal 5 to hand deliver it back to her. If you know the huge distance between terminal 3 and 5 at Heathrow, you'll know just how much effort the flight attendant put in to returning the handbag. That exceptional level of customer service is almost unheard of these days, so BA get a 100% customer care rating from my wife and I. Snacks were good given it was only a bit over 3 hours flying time. Aircraft was clean, however the only negative was the Business Class seats, in fact the tiny cramped seats was the only thing that BA should really change as it sort of killed an otherwise perfect journey. They were standard Economy Class seats cramped in tight so your knees were pressing into the seat in front. To convert these to Business Class seats all they did was put a fancy clip-in style armrest to make the row configuration 2 seats instead of 3.;Business Class;9.0;1.0;5.0;5.0;0.0;4.0;1
british-airways;D Powell;United States;2015-07-09;Overall, it was good. The flight attendants were friendly and helpful. The seat were fairly comfortable with plenty of storage space on the sides. The food and entertainment were fine. My husband's screen would not work at first, but the flight attendant fixed it in a few minutes. The cabin was clean. One of the seats did have a broken piece of plastic where the cup holder was. It could have pinched or cut someone. We were happy with the flights.;Premium Economy;7.0;4.0;5.0;4.0;5.0;4.0;1
british-airways;Andrew Ray;Australia;2015-07-09;Same tired plane back to London. Ground and cabin staff were friendly, pleasant and helpful. A first on this series of flights. Flew on the same plane on the way from LHR to IST (see other recent reviews). Moved to row 1 for more space. Still sub-standard and why, why put economy seats in business class? Lounge was crammed and noisy pre-flight. I joined Star Alliance as a Gold Member so at least got to see the Miles and Smiles lounge. BA, look around don't rest on last century's efforts. I've flown BA First but just wouldn't any more. Responding to Skytrax reviews may just help increase profits. I must say, apart from the cheery crew on BA 677, the polite but totally disinterested service (when it exists) and old, cramped cabins will be my memory of this business trip.;Business Class;3.0;1.0;4.0;1.0;1.0;1.0;0
british-airways;Paul Nesbitt;Thailand;2015-07-09;All I can say is mediocre. Having flown this route with other airlines in business class, I believe I have been spoilt. The British Airways product is old and just adequate. TV screen small and poor quality, food okay but nothing more, seating poor. The one highlight was quality of service from the crew. I had nothing to actually complain about, but nothing to make me want to use this product again.;Business Class;5.0;2.0;4.0;3.0;2.0;3.0;0
