airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;Alan Spencer;United Kingdom;2015-07-13;The booking of our flights was straightforward. However, when we have paid to sit next to each other, and paid for the opportunity to book seats in advance, you would expect the seating plan for the aircraft to clearly show where all the toilets and galleys are so that as the paying customer we would have a choice as to whether to is near them particularly on a long haul flight, on this occasion British Airways failed miserably. The plane was new and the seats were comfortable and spacious enough, not the upper deck in ecconomy. However being seated next to the toilets was not the best location, particularly as we had pre booked the seats online. The service was excellent and the staff helpful and happy to be there. The gluten free meals that we ordered were provided although the breakfast could have been more substantial especially after an 11 hour flight. All in all a stress free journey which was comfortable.;Economy;8.0;4.0;5.0;4.0;5.0;3.0;1
british-airways;A Ray;Australia;2015-07-12;Check in at First counter by a scruffy guy who wouldn't check my bag through on a connection. The ground crew were ordinary on First check in (nothing special) and in the lounge. Unable to answer if there was an arrivals lounge at Changi and just not interested in passengers (sorry customer) compared with comparable Qantas products. Managed to get upstairs at the last minute on BA11 (10/7). Excellent cabin crew. Couldn't have been more different than on any other sector on this trip. Interesting and interested. They couldn't understand the lack of through bag at Singapore. Good food, clean cabin, uncomfortable and dated seat so didn't sleep much. This cabin crew probably don't go on to Sydney. Shame because they were excellent.;Business Class;4.0;1.0;5.0;4.0;1.0;3.0;0
british-airways;John Duffus;Thailand;2015-07-12;Having encouraged passengers to check-in online and save it staff time and money, what does BA do? It reduces the number of staff for bag drop to the barest minimum. Business class bag drop at 08:30 at Heathrow had mostly empty desks and a queue resulting in a quite unacceptable wait of more than 15 minutes. Then having raced through security, there was the almost inevitable flight delay, only this time the 40-minute delay to the incoming aircraft was a result, we were told, of someone forgetting to tow the plane on to the stand from another part of the airport! With flights taking off to the west, there was yet another 20 minutes delay during taxiing. Only crisps or a couple of sweet biscuits were offered along with drinks. Sadly the gap between the national airline and budget carriers just gets closer all the time.;Economy;3.0;2.0;4.0;1.0;0.0;3.0;0
british-airways;Leslie Percy;United Kingdom;2015-07-12;BA2678, LGW-DBV, 16/06/15, return BA2679, DBV-LGW, 27/06/15. Baggage drop very fast at the BA check in. Then had to wait 10 minutes for the the express sercurity to open didnt open at 5.30 am as stated. The lounge at Gatwick excellent, good selection of food and drinks. Priority boarding very good. The flight out very good, nothing was too much trouble for the cabin crew. On the return again fast check in, then queued for 20 minutes to get through customs (no fast check in) once through went to the lounge - ok but not as good as Gatwick. Priority boarding poor at Dubrovnik, all put on a bus to be taken to the aircraft. Cabin crew not as freindly on the return journey. Both flights about on time. The only complaint is the club europe seating, you pay a lot more for theese seats, but the legroom is the same as economy leg room. Come on BA put it back to 34 inches as you are just giving more buisness to Easyjet and Ryanair.;Business Class;8.0;4.0;4.0;5.0;0.0;4.0;1
british-airways;Ali Nike;United Kingdom;2015-07-12;Overall the journey was good. The breakfast was okay, we were served sandwiches which weren't that appetizing. The cabin had recently been refurbished, it was very clean and new with mood lighting. Screens coming down from the ceiling provided us with a moving map. Overall a good flight.;Economy;9.0;5.0;5.0;4.0;1.0;5.0;1
british-airways;Paul Hillsmith;United Kingdom;2015-07-11;If I could give it a Zero I would. From the moment we checked flight departure time and were incorrectly informed resulting in waiting to board for over 3 hours, to the incorrect arrival time as stated on the IFE screen. A 12 hour flight with only 1 main meal plus a snack served - without any drinks. Their idea of an Asian vegetarian meal is grilled vegetables and rice, drinks only served when the staff were either not sleeping or chatting away. Very uncomfortable hard seat, aisles so small that most passengers had their legs stuck out in the aisles and finally finishing with nearly an hour getting thru customs to then having to wait 20 minutes for my luggage. Can you please get off your backsides BA, and fly economy with Singapore Airlines as they still realize it's human beings they are transporting.;Economy;1.0;1.0;1.0;1.0;3.0;1.0;0
british-airways;W Blades;Australia;2015-07-10;BA staff were excellent from the start to the finish. Service onboard was friendly, professional, and helpful. My wife left her handbag on board the plane when we arrived at Heathrow, and the BA flight attendant personally travelled from Terminal 3 to Terminal 5 to hand deliver it back to her. If you know the huge distance between terminal 3 and 5 at Heathrow, you'll know just how much effort the flight attendant put in to returning the handbag. That exceptional level of customer service is almost unheard of these days, so BA get a 100% customer care rating from my wife and I. Snacks were good given it was only a bit over 3 hours flying time. Aircraft was clean, however the only negative was the Business Class seats, in fact the tiny cramped seats was the only thing that BA should really change as it sort of killed an otherwise perfect journey. They were standard Economy Class seats cramped in tight so your knees were pressing into the seat in front. To convert these to Business Class seats all they did was put a fancy clip-in style armrest to make the row configuration 2 seats instead of 3.;Business Class;9.0;1.0;5.0;5.0;0.0;4.0;1
british-airways;D Powell;United States;2015-07-09;Overall, it was good. The flight attendants were friendly and helpful. The seat were fairly comfortable with plenty of storage space on the sides. The food and entertainment were fine. My husband's screen would not work at first, but the flight attendant fixed it in a few minutes. The cabin was clean. One of the seats did have a broken piece of plastic where the cup holder was. It could have pinched or cut someone. We were happy with the flights.;Premium Economy;7.0;4.0;5.0;4.0;5.0;4.0;1
british-airways;Andrew Ray;Australia;2015-07-09;Same tired plane back to London. Ground and cabin staff were friendly, pleasant and helpful. A first on this series of flights. Flew on the same plane on the way from LHR to IST (see other recent reviews). Moved to row 1 for more space. Still sub-standard and why, why put economy seats in business class? Lounge was crammed and noisy pre-flight. I joined Star Alliance as a Gold Member so at least got to see the Miles and Smiles lounge. BA, look around don't rest on last century's efforts. I've flown BA First but just wouldn't any more. Responding to Skytrax reviews may just help increase profits. I must say, apart from the cheery crew on BA 677, the polite but totally disinterested service (when it exists) and old, cramped cabins will be my memory of this business trip.;Business Class;3.0;1.0;4.0;1.0;1.0;1.0;0
british-airways;Paul Nesbitt;Thailand;2015-07-09;All I can say is mediocre. Having flown this route with other airlines in business class, I believe I have been spoilt. The British Airways product is old and just adequate. TV screen small and poor quality, food okay but nothing more, seating poor. The one highlight was quality of service from the crew. I had nothing to actually complain about, but nothing to make me want to use this product again.;Business Class;5.0;2.0;4.0;3.0;2.0;3.0;0
british-airways;Ash Aryan;Ireland;2015-07-08;I have been flying between Dublin and London once every 2 weeks on average since the beginning of the year, and I have regularly used British Airways at the beginning. However, I have found their new policy of asking for £15 for seat selection (even at check-in) really annoying, unnecessary and insulting to loyal customers. Fair enough if they want to charge for pre-booking of seats, but at least they should allow selection at check-in time in line with their direct competitors on the same route (Aer Lingus). I have also found the service (food, drinks etc) extremely poor for the fare charged, even for the short sector. If they continue their money-grabbing policy I will definitely and happily give more of my business to Aer Lingus and Cityjet which operate the same route and seem to not treat their customers as infinite cash cows.;First Class;3.0;2.0;1.0;1.0;0.0;1.0;0
british-airways;A Ray;Australia;2015-07-07;Uncomfortable, serviceless, low class. I had low expectations and they weren't met. Club World has gone from leading to lagging. Cramped pods (8 seats across when others have 6), and a tired old plane. I usually fly in an aisle seat but know better on BA, so was in a window seat. The passenger next to me was repeatedly woken as food was handed over or spilt on him. After the service the polite cabin crew disappeared. Only one bottle of water all flight. The food was tasteless, overcooked and the presentation with fast food condiments reminded me of fast food chain. At the price this is the worst product in the skies. Seat was broken and IFE clunky. Being used to CX, QF, SIA, Finnair, Air Tahiti Nui, AA, Lan Chile and more, I hesitate to call it business class because it isn't.;Business Class;2.0;2.0;2.0;2.0;3.0;2.0;0
british-airways;A Ray;Australia;2015-07-07;"Expected Club world got Club Europe - the same as Economy on any decent airline. Food was okay, plied with alcohol if you wanted it. Must be the oldest aircraft in the fleet. No IFE other than a 24"" screen for the cabin. Was told by the ground crew that my qualifying international cabin bag needed to be checked in, not happy. It's been on international and domestic roll aboard other than on a turboprop. My colleague had the same. Officious and uncalled for. Exactly the same cabin bags were rolled aboard 4 days later on the return flight. Seats were economy class and cramped with little recline and less pitch than economy on many airlines. Why pay for Club Europe business class when you don't get it?";Business Class;1.0;1.0;3.0;2.0;0.0;1.0;0
british-airways;A Ray;Australia;2015-07-07;I managed to switch to upstairs on the 744, so happy as it is a quiet space. Seat 64A footstool was broken, so the night was uncomfortable. We left Singapore around midnight and got into LHR at 0441hrs, so sleep was intermittent as I tried to adjust the seat to compensate. Food out of Singapore was okay but still lacking. One pleasant attendant, one grumpy. No Fast Track on landing because we got in early, so queue with coach tours. I'm stuck on British Airways this trip but won't be booking by choice again.;Business Class;2.0;1.0;3.0;2.0;0.0;2.0;0
british-airways;Angela Chadwick;United Kingdom;2015-07-06;Adult meals ran out, just sausage and potato left, no children's meals available! Return flight delayed by 7 hours as plane was not in a safe condition. Scheduled flight at 8pm departed at 3.30am! They had to fly one in to Orlando all the way from Cardiff - a bad joke. No children's meals available.;Economy;3.0;3.0;2.0;1.0;5.0;1.0;0
british-airways;Ben Millard;United Kingdom;2015-07-06;Very good all business class flight, only issue experienced was the slow bag delivery upon arrival in JFK. Food exceptional and service provided was good. The seats were full flat. Ipad provided for inflight entertainment, with several films, tv shows etc. A good flight albeit a little expensive.;Business Class;10.0;5.0;5.0;5.0;5.0;3.0;1
british-airways;Ronald Pinto;United Kingdom;2015-07-05;Once British Airways review their seating facilities, I will use the airline again. The seats are so cramped and when the passenger in front decided to recline his seat that was it, no matter how much I asked him to recline back, he would not do it. Only when the food arrived did he move his seat - and to add insult to injury the food tasted vile, and ended up eating the bread roll only. I will use BA now as a last option.;Economy;1.0;1.0;1.0;1.0;1.0;1.0;0
british-airways;Geraldine Marshall;United Kingdom;2015-07-05;Flew back 30 June, LGW-MCO flight delayed at Gatwick for 8 hours. Got told at 13.55 when flight was supposed to leave that there was a technical fault and they were bringing in a new aircraft from Cardiff, told to report back at 15.15 to be told that still not here and to report back later and given £10 voucher. Told we would take off at 17.15 Come 17.15 got told they needed to try and get a crew. Did not depart until after 9pm. It was our tenth wedding anniversary not one member of staff said anything (I spoke with back duty office the day before and was told they would arrange a glass of champagne inflight). Boarded aircraft which was a very old 777, no champagne, no duty free and no kids packs. My IFE had to be rebooted.;Economy;1.0;1.0;2.0;1.0;1.0;2.0;0
british-airways;J Rodder;United Kingdom;2015-07-04;I was pleased to see that British Airways now uses 'proper' gates at Terminal 3 Heathrow, compared to the previous bus boarding scrum. The boarding was organised, the crew friendly and the onboard service good. We were served a tasty ham and cheese croissant with drinks, the flight departed and arrived on time and bags arrived quickly. The seat wasn't very comfortable but all in all, very good!;Economy;10.0;3.0;5.0;4.0;0.0;5.0;1
british-airways;Jenny Phan;United States;2015-07-04;This was my first time with British Airways. I was disappointed in the amount of seat/leg room compared to some other airlines I've traveled with. I was also surprised that on longer European flights London to Istanbul for example which I traveled) there was no TV when the flight is as long or longer than flights in Asia from country-to-country which have TV/entertainment system. The universal entertainment system was broken too and the sound wasn't working. The service button to call an attendant was broken too. A stewardess on this particular flight from JFK to LHR (BA1511 on June 19, 2015) was so rude to my daughter. My daughter is unable to eat dairy and both food options on the plane included dairy. My daughter asked nicely if there was any non-dairy options and the stewardess, takes the food from my daughter’s tray and says “I guess you’re just going to have to eat that salad.” It wasn’t what she said that bothered me, it was the way she said it. She didn’t offer pretzels or non-dairy snacks or anything. This was my first experience with British Airways, and I was disappointed. It wasn’t until my flight back home that I felt a bit better. On my ride back with British Airways, not this flight in specific (from LHR to LAS), I encountered a steward who was very pleasant, polite and very professional.;Economy;5.0;2.0;1.0;2.0;2.0;2.0;0
british-airways;Benedict Hung;Canada;2015-07-04;As a frequent flyer on various airlines, British Airways is by far the worst I have experienced. Substandard customer service even before the flight. My original plan was to fly from Toronto to Rome via London on July 2nd. Three tickets were purchased and confirmed in March. Two weeks before departure, an email was sent to me altering my flight from London to Rome. I called and waited on the service hotline - I was able to get myself on one flight and my parents on another. The rep refused to try to put me together with my parents. Less than 48 hours before departure my rescheduled flight was rerouted to Naples. The agent told me all extra travel expenses would be my own. On the day of departure I got my flight from Gatwick to Rome after rushing from Heathrow. I was told initially the flight was rerouted to Naples and just before departure this reverted back to a direct flight to Rome - very confusing communication. I arrived in Rome to discover my parents flight was delayed for four hours. With more BA flights arriving into the terminal, the service desk was closed before my flight even arrived. There are no BA reps anywhere to seek assistance.;Economy;1.0;2.0;3.0;1.0;2.0;1.0;0
british-airways;JinDao Zhou;Singapore;2015-07-03;"My family and I flew from Rotterdam to London on 26th of June, and it's our first time traveling with BA. We chose it as we thought this airlines would be better than budget airlines with constant delays. We were very wrong. We arrived at the airport on time and sat down to wait. BA announced flight delays due to ""technical"" error for 1.5 hours before finally announcing that the flight was cancelled. We were given no explanation except for one phrase ""technical fault"". We were then unceremoniously sent back to queue in line to be rescheduled. We waited another 45 mins and was then transferred to a 7.20pm flight (original was 1.05pm). We were denied all chances to board an earlier one at 4pm. We did not complain or gave BA any trouble. We followed procedures and applied for compensation online. Their reply was simply a sorry and they denied all responsibilities.";Economy;1.0;1.0;1.0;0.0;0.0;1.0;0
british-airways;John Duffus;Thailand;2015-07-03;"Returning from Chicago to Berlin, the overall flight experience was no better than the outward sectors a week earlier. I opted to skip dinner and instead have breakfast since the flight landed around 10:00. Breakfast was a hard slab of cake with one drink - a total disgrace! Once again the cabin was too warm and I saw no passengers using their blankets. The Berlin flight ex-LHR was delayed, initially due to the usual ""late incoming aircraft"" excuse, and then to a broken APU. So no air was being pumped in to the cabin and the engines could not be started! For some reason it then took half an hour to locate one that did actually work. Meanwhile on one of the hottest days of the year we waited on board in increasingly sauna-like conditions. The captain kept us informed and then made up a bit if time, although we still landed 35 minutes late.";Economy;2.0;1.0;2.0;1.0;3.0;1.0;0
british-airways;I Rodriguez;Hong Kong;2015-07-02;My experience chimes with the general consensus on the Club World service LHR-JFK. Cabin, seats and fittings are showing their age and look rather shabby by this point. Not too clean, red wine spills on my foot rest when I boarded. Tiny screen and IFE looked dated, not great entertainment selection. The food quality was good but service from cabin crew was rather indifferent with little attempt to make it a special dining experience. Nuts and chocolates served in packets, not bowls. Not attentive over providing drinks refills or water. I wasnt offered all of the items listed on the menu - where did my fruit and cheese platter go? Had to ask for coffee/tea refills after the meal. Brewed coffee only - no fresh lattes/cappuccinos. Was not offered disgestifs after the meal. Cabin crew disappeared after the meal. Self service snacks in the galley were economy quality (apart from some nice rose champagne). Just not a luxury or experience! Felt like I was in economy but with more space and food.;Business Class;6.0;3.0;3.0;4.0;2.0;4.0;0
british-airways;Lee Bailey;United Kingdom;2015-07-01;On this occasion my partner and I experienced a 3.5 hour delay with BA. There was no communication at the airport, nothing until we got onto the plane where the captain told us delays were due to a bag that had not been checked in correctly at Heathrow. Because of the delay when the plane finally arrived it had no water on board and was not permitted to fill up at our destination. This meant disgusting toilets because of no flush and no warm drinks on board. We were sat on the runway for an hour because the engines would not start. We had no aircon for 40 mins. When we finally got back to Heathrow the captain told us that he was sorry for the issues.;Economy;1.0;4.0;3.0;1.0;0.0;1.0;0
british-airways;Christopher Neep;United Kingdom;2015-07-01;"Boarding well organised and efficient. Seated in World Traveller on the upper deck. 2x4x2 on this deck is preferable to the 3x4x3 on the lower deck. Flight attendants welcome customers on board and service was friendly and professional. Seat fairly comfortable. Legroom standard for economy. IFE excellent; a huge range of entertainment options. The disappointment was lunch. The chicken casserole was basically a few pieces of chicken swimming in oil with a few vegetables. Very poor. Afternoon tea, on the other hand, was nice.";Economy;8.0;4.0;5.0;3.0;5.0;5.0;1
british-airways;Felix Maltchinski;Canada;2015-06-30;YUL to FCO and BCN to YUL. PTV on each for e long haul planes, entertainment did the job and it was activated when I boarded the aircraft. The food was ok except on the return flight from London to Montreal where the chicken was dry. No flight delays on outbound journey but 3 hour delay on the return flight where the aircraft has to be changed due to the mechanical problem.;Economy;8.0;4.0;4.0;3.0;3.0;5.0;1
british-airways;Heather Worthington;United Kingdom;2015-06-29;"Our night flight was delayed by nearly an hour; not the fault of the airline but a contributory factor to our disappointment with BA on this flight (17th June 2015). We paid extra for our Premium Economy tickets, then extra again to reserve seats, and past experience with BA and with equivalent seats/service on Virgin Atlantic had led us to expect value for money and some small rewards for the extra costs. Not this flight, however, where the only real benefit appeared to be a small amount of extra legroom. We were last to board after First, Business and Economy. Where customers in Premium Economy used to be greeted with the choice of a glass of fizz or orange juice, now it is water or juice. Once we had taken off, drinks were served; fine, but when the steward came to collect the empty glass/bottle, he knocked the glass onto the floor, where it broke - the staff were all rushed and seemed to be short on numbers perhaps? I was made to feel that the breakage was my fault! Dinner did not arrive until after 11pm, by which time I had rather lost interest, as had my partner. So far, our extra costs had bought us extra leg room and one glass of wine (I was not offered a second, possibly because of my crime of causing the steward to break a glass). Overnight, by contrast to other night flights, the lights were never fully dimmed; there were no offers of water/orange juice to prevent dehydration. The promised (on the menu card) morning 'light snack' and coffee/tea/fruit juice was a hastily delivered piece of dried-up cake and a weak coffee - no mention of fruit juice. I couldn't really see what my extra costs were getting me that those in Economy had for less - the extra leg room was rather negated by the passenger in front's fully reclined seat. I will not, if at all possible, be travelling with BA again. It left a rather sour taste at the end of our holiday.";Premium Economy;3.0;3.0;2.0;2.0;3.0;1.0;0
british-airways;John Duffus;Thailand;2015-06-28;"Check in at Tegel was a disaster and ludicrously (for it has a lot of BA flights) I was told there are no BA staff at that airport to sort out problems. 100 minutes prior to departure, 2 check in desks were open - 1 business, 1 economy. As a BA Silver card holder, I joined the business queue. First one lady had considerably too much baggage. The arguments went on for more than 10 minutes before she paid the extra fees. Then the technical crew for a pop event the previous day had to be checked in. Not only were some of their 20 or so items very overweight, others were way too large. After 20 more minutes I asked a young lady why the other business passengers could not be processed at the economy desk. This was not possible, I was told. Eventually another economy desk opened; yet our queue remained immobile for a further 15 minutes. Finally after more than 40 minutes, someone decided we could be processed at an economy desk after all! Looking forward to a drink in the lounge, I then discover there is no lounge airside. As for the LHR-ORD flight, I have been spoiled with business class intercontinental travel since business class was introduced. To board an international carrier and discover a seat pitch of just 31"" was a major shock. This is like travelling long haul on a budget carrier only at considerably greater cost. The worst part was the cabin was kept at an extremely warm temperature throughout despite requests for the captain to reduce it to a more reasonable level. The meal was OK and the IFE had a decent selection of movies. But overall, the flight was hugely uncomfortable. With some other carriers still offering a seat pitch greater than 31"", BA has lost my future business.";Economy;2.0;1.0;3.0;2.0;3.0;1.0;0
british-airways;Thomas Kingston;United Kingdom;2015-06-28;After my flight to Vienna with BA I was hoping for a slight improvement on the way back - however the service was very boring. Drink service was rushed with the stewardess pouring an entire miniature of vodka into a drink before putting a drop of Tomato juice in when I asked for a Tomato and Vodka - unpalatable. Was glad to be off the plane in all fairness. Hoping that one day BA will wow me.;Economy;3.0;2.0;1.0;1.0;0.0;2.0;0
british-airways;Thomas Kingston;United Kingdom;2015-06-28;Slightly disappointing flight in an aircraft that was showing it's age. It seems very little effort is put into cabin decor meaning it looks quite tawdry in all fairness. Food was okay - ham and cheese croissant - but nothing to write home about. Seats weren't great for someone my height and all in all I was left feeling underwhelmed - budget level offerings at a high price;Economy;4.0;2.0;3.0;3.0;0.0;2.0;0
british-airways;Andrew Hickling;United Kingdom;2015-06-27;LHR-FCO and return outbound A321 new Club Europe seating, return Boeing 767. I've not flown Club Europe for some years and wasn't looking forward to the flight due to the new seat pitch which is the same as economy. I was fortunate on both journeys to secure a seat in row 1 where you do have extra legroom. The only other seat with extra leg room is the emergency exit row. The food and drink selection was good and the service from the crew was excellent on the return leg.;Business Class;8.0;4.0;5.0;5.0;0.0;4.0;1
british-airways;John Gray;United Kingdom;2015-06-26;It appears BA continues to adopt a “do as little as possible” for this route, presumably due to their monopoly. The aircraft and cabin is looking tired/old, and decidedly mediocre compared to recent business class flights with Emirates, Etihad and Qatar Airways. Outward excellent service from cabin and flight deck crew. My seat (2K) was shockingly filthy. It had been cleared since the last passenger, but I noticed much ingrained filth e.g. food /drink splatters on the cabin wall, crumbs in seat folds/gaps and stained cover, all sorts of debris on floor in gaps/cracks, and remarkably grimy carpet. Cabin attendant offered me choice of the empty seats, but on inspection these were in a similarly grim state. Seat was OK for comfort, but mediocre IFE choice with very poor quality screen. Meal service was good for food and drink, although dirty environment was off-putting. Lacto Veg’ meal much improved since last tried. Pantry service is underwhelming in places e.g. Mars Bars and KitKats are tragically promoted as retro, but some nice ice cream. Return in 1K, and excellent service from cabin and flight deck crew. I'm ridiculously grateful that this cabin is clean. Tired, so skipped dinner. Decided to watch a short TV programme and found much better picture quality on screen compared to outward, although even less programme choice. I found seat comfort mediocre in bed mode, but got five hours of sleep. The cabin layout is clearly designed to maximise passenger numbers without much thought for their comfort. Awake for breakfast, so when attendants were offering bacon rolls I asked for my wife and my requested Lacto Veg Meals. Staff returned ashen faced, and profusely apologising, with two neatly wrapped and labelled plain white bread rolls. Such bad service, and a lack of joined-up thinking! You couldn’t make it up. Post-flight I found the BA customer complaints dept to be dreadful, and left me far more disappointed with the service than at the end of my flights.;Business Class;3.0;2.0;5.0;2.0;2.0;2.0;0
british-airways;Clive Drake;United Kingdom;2015-06-26;"Flight home was as good as the flight out. Had long delay to depart, in part from a missing passenger who checked in, then disappeared - one of those mysteries about airline travel that happens from time to time.  Meanwhile a full plane of passengers were delayed in total by 90 mins. A320 was newly refurbished and clean. So called ""new"" Club Europe seats were installed, and as I was in row 1 it was okay. The menu was identical to the outbound and the beef main course was was terrific. It was the sort of meal that I would have happily paid £20 for in a quality bistro. FAs were great. The Chinese FA was the sort that understand customer service. Her colleague was closer to retirement and seemed to be on another planet most of the time. At the half way point I wanted another gin and tonic, but they had run out of both ice and proper ""glasses"". On arrival to LHR we were parked miles away from the Terminal. No reasons was given. All in all, a very good experience.";Business Class;8.0;3.0;4.0;5.0;0.0;4.0;1
british-airways;Andrew Coogans;United Kingdom;2015-06-26;Once boarded there was a technical fault with air conditioning and the cabin got very hot. The cabin crew did offer cold water to keep all passengers cool, and delay was only around 20 minutes. Once airborne, drinks and snacks were served. Seating on A319 was comfortable for a short flight. At GLA Airport the parking stands  are so far away from the main terminal and pick up points, and changes to the airport in the past couple of years have increased the walking distance. This is annoying if you only have hand luggage and want a quick getaway, especially on a late night arrival. One sees Easyjet and Ryanair passengers passing through the arrivals process much quicker.;Economy;8.0;5.0;5.0;3.0;0.0;4.0;1
british-airways;John Reed;United Kingdom;2015-06-25;Disappointed. The food was poor, my wife's steak could have been anything, my curry had a tiny piece of chicken. The cabin was less than half full but cabin crew hadn't time to bring a glass of wine. After the meal, staff disappeared. No after dinner drink offered, no refreshments during the night. For the price this could have been a lot better. Return on old B747 was better.;Business Class;4.0;3.0;2.0;2.0;4.0;2.0;0
british-airways;Aaron Edy;United Kingdom;2015-06-22;This is my 3rd flight with BA in 8 months and  the worst yet. The customer service and communication is appalling. Originally my return flight was from Rome to London Gatwick but my flight was cancelled due to issues at Rome airport. But instead of BA getting in contact with me in regards to this, the third party company I booked the flights with had to. When Checking in they tried to charge me for baggage again although already paid for. When I  spoke to them on the phone, they just tried to fob me off to other numbers even though I called the Customer Service number. This is a shame because for once the actual flight and flight service was good which is surprising. But as a result of the rudeness, lack of communication and appalling customer service I'm very unlikely to ever use them again.;Economy;2.0;3.0;4.0;3.0;0.0;1.0;0
british-airways;Roger Stone;Australia;2015-06-21;British Airways never fails to surprise. I find the business lounge in Geneva quite reasonable and on this last occasion was impressed with the manner in which the Lounge Manager handled a cranky passenger who was accusing him of destroying her favourite newspapers. Then, once on-board, I discovered that Business Class on some of BA's European routes have a seat-pitch that almost prevents gaining entry to the window seats! For those used to flying Qantas domestic economy in Australia think of a forward seat in economy with the middle seat kept empty: and that's it! On the other hand, service and food was excellent and the flight crew commentary was superb. BA have an excellent in-flight magazine.;Business Class;7.0;2.0;5.0;4.0;4.0;4.0;1
british-airways;B Vincent;Australia;2015-06-20;Flight was delayed 2 hours - I was given reasonable notice, but then had to rearrange my connecting flight and ended up with a lot more time at Heathrow than I would have liked. Check-in was fine, and cabin staff attentive, food average - but I do have an issue with space. The 747 fuselage tapers at the back - there's not enough room for 3-4-3 seating, and rows 51 on have 2-4-2 configuration. Rows 49/50 don't have enough room for 3-4-3 seating either, but BA do it anyway by sneakily making the outer seats narrower than the rest. I endured a 9 hour night flight in one of these horrible seats, my back was twisted and sore for weeks after. This is just not acceptable for a long-haul flight, especially at night - BA charges extra for seats identified as having more room, by the same principle these seats should be advertised as having less room and cash-back offered for anyone prepared to accept them (small children, perhaps).;Economy;3.0;1.0;4.0;3.0;3.0;2.0;0
british-airways;C Barkei;Luxembourg;2015-06-19;Short hop from the empty terminal 1 at LHR to LUX. Nice to be able to use the lounge in LHR, but an aggravating wait at security despite virtually no line. Excellent service on board, off the plane at LUX, through passport control and in the car in under 10 minutes. I was impressed with the cheerful nature of cabin staff.;Business Class;8.0;3.0;5.0;5.0;0.0;4.0;1
british-airways;A Ahmed;United Kingdom;2015-06-18;LHR-NCL-LHR. I was rather disappointed to learn that my early morning Sunday flight was cancelled without any reason on the afternoon before the morning I was to fly - the whole point of this trip was so I could easily go back and return the same day to attend my sisters wedding, saving time and also money due to the trains being so expensive. I managed to rearrange my flight for the previous night and while annoyed I had to now arrange last minute accommodation, I thought this would be straightforward and as far as re-booking it was via the BA app. What it didn't tell me was that the flight I re-arranged to fly out with was severely delayed and my heart sank as I received a a text/app notification telling me so - I think this was very sneaky not to mention before re-booking and I spent a couple of hours getting to know Terminal 5. The general feedback from here and from friends is flights on this particular domestic route are often subject to delays and cancellation, and for a full service airline that is simply unacceptable - more than anything when everything else is cutback, reliability becomes golden. The plane itself was immaculately maintained and clean and I liked the simple but elegant cabin. BA staff also do let things down a bit, often quite brusque and unfriendly, and the desk staff do come across rather insincere when there are issues as there was here. Cabin Crew were fine, but lack warmth of some other Airlines. Sadly there aren't any other options on this route, so will probably be switching back to rail, despite sometimes competitive fares.;First Class;3.0;3.0;3.0;3.0;0.0;3.0;0
british-airways;Clive Drake;United Kingdom;2015-06-18;"LHR to Santorini. Lounge was busy - but then it often is. Flight left about 45 minutes late and this was blamed on congestion. (I guess we are stuck with this excuse for the next 10 years until they build a 3rd runway). Plane was very clean. We were in Club Europe (new seat design) in row #1. I am glad we were as rows 2,3 etc looked very cramped. The only difference with economy being the table tray in the centre - instead of a seat. Lunch was very good indeed. I had the Thai chicken - my wife had the cheeks of beef which she said was excellent. FAs were very friendly. Smooth flight all the way. Its sort of worth the extra money I guess - the privacy and the one WC for the front end of the plane. It could however be so much better, with wider seats and doing away with the silly central ""table"".";Business Class;7.0;2.0;4.0;5.0;0.0;4.0;1
british-airways;Neil Astley;United Kingdom;2015-06-17;Fantastic from the word go. Check in was great, Concorde lounge great along with the spa elemis treatment which was lovely. Good service and attention to detail. Crew onboard delightful. Food was nice and was a real pleasure.;First Class;10.0;4.0;5.0;5.0;4.0;5.0;1
british-airways;Karen Lolley;United Kingdom;2015-06-17;After flying many, many, times, I can honestly say this was the worst plane I have ever flown in. The aircraft was old and falling apart. During the flight the handle of the toilet flew off, one of the overhead bins was loose and the table holding the bassinette was broken. The carpet was threadbear and the equipment was being held together with tape. They did not have enough food, and nothing available for me (I have a nut allergy), the food that was served, was not fit for human consumption. The toilets were not cleaned during the whole flight (13 hours), and as a result the smell from there was disgusting. The rubbish bin was overflowing with waste, which included soiled nappies. The only time we saw the cabin crew was when they were serving food. They looked very scruffy, not what you would expect of a BA cabin crew. All in all a very unpleasant flight. I travel to Asia every year and will ensure I never fly BA on this route again.;Economy;1.0;1.0;1.0;1.0;1.0;1.0;0
british-airways;D Brown;United Arab Emirates;2015-06-17;Very good flight in Club World from start to finish. OK, so the plane may be rather old, but it was in immaculate condition and the cabin crew (older, mostly British) delivered efficient professional and friendly service. The lie flat bed (I took a rear facing window seat) is excellent for sleeping and gives great privacy. The food offering was not amazing (some cost cutting here) and I was surprised to see nuts served in bags not on dishes. There was however a good selection of drinks and glasses were topped up as required. Inflight entertainment was excellent, with a great range of both movies and TV shows. I fly often with the middle eastern carriers who offer newer planes and a more luxury feel, however BA scored highly on crew, seat comfort and ease of sleeping. I also visited the Heathrow T3 arrivals lounge which is first class. I will definitely fly BA club world again if the price is competitive.;Business Class;9.0;5.0;5.0;4.0;5.0;3.0;1
